brand_name,expected_primary_ingredient,expected_primary_strength,expected_dosage_form
Mycodryl Syrup,dextromethorphan hydrobromide + chlorpheniramine maleate + phenylephrine hydrochloride,100ml,syrup
mycodrylsyrup,dextromethorphan hydrobromide + chlorpheniramine maleate + phenylephrine hydrochloride,100ml,syrup
Vildapin 50mg Tablet,vildagliptin,50mg,tablet
VILDAPIN 50MG TABLET,vildagliptin,50mg,tablet
Propol 20mg Tablet,propranolol,20mg,tablet
propol20mgtablet,propranolol,20mg,tablet
B Cef DS Syrup,cefixime,30ml,syrup
B CEF DS SYRUP,cefixime,30ml,syrup
Chophos 200mg Injection,cyclophosphamide,200mg,injection
chophos200mginjection,cyclophosphamide,200mg,injection
C-Tech 1000mg Injection,ceftriaxone,1000mg,injection
c tech 1000mg injection,ceftriaxone,1000mg,injection
Nimuwin Plus Suspension,nimesulide + paracetamol,60ml,suspension
NIMUWIN PLUS SUSPENSION,nimesulide + paracetamol,60ml,suspension
Arclav DS Dry Syrup,amoxicillin + clavulanic acid,30ml,dry syrup
arclavdsdrysyrup,amoxicillin + clavulanic acid,30ml,dry syrup
Rosuless-F Tablet,rosuvastatin + fenofibrate,10mg/160mg,tablet
rosuless f tablet,rosuvastatin + fenofibrate,10mg/160mg,tablet
Varmox-CV 228.5 Tablet DT,amoxicillin + clavulanic acid,228.5mg,tablet dt
varmoxcv228.5tabletdt,amoxicillin + clavulanic acid,228.5mg,tablet dt
Allegra 120mg Tablet,fexofenadine,120mg,tablet
ALLEGRA 120MG TABLET,fexofenadine,120mg,tablet
Amoxicla 500mg/125mg Tablet,amoxicillin + clavulanic acid,500mg/125mg,tablet
amoxicla500mg125mgtablet,amoxicillin + clavulanic acid,500mg/125mg,tablet
Amoxicorn-CV 625 Tablet,amoxicillin + clavulanic acid,625mg,tablet
AMOXICORN CV 625 TABLET,amoxicillin + clavulanic acid,625mg,tablet
